PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,757299574,-233.28792,4.432625,78.922226,-2.4078503,-2.8116682,1.6866542,-21.28048,79.977554,-4.6582923,0.0,0.0,0.0,0.0,0.0,0.0
1,757316241,-229.66473,1.8074455,74.584496,-2.2508469,-2.9694486,1.3209984,-27.339636,88.35587,-2.622358,-0.037514,-0.049491,0.022017,-0.455661,1.472598,-0.043706
2,757332908,-225.782,-0.9336777,69.93423,-2.0763617,-3.1289172,0.9289212,-34.081303,97.05908,-0.50851846,-0.07212,-0.10164,0.037499,-1.023683,3.090249,-0.052181
3,757349575,-221.68556,-3.7471466,65.02516,-1.886941,-3.2867265,0.5156195,-41.44485,105.9361,1.6505399,-0.103569,-0.156419,0.046093,-1.714431,4.855851,-0.024672
4,757366242,-216.40907,-7.5177917,58.715397,-1.6302137,-3.5082784,-0.025937319,-50.755367,118.02091,4.515597,-0.130739,-0.21489,0.045661,-2.560354,6.822866,0.050588
5,757382909,-210.15436,-12.050674,51.24306,-1.3163452,-3.7785797,-0.6734009,-61.769882,132.6408,7.9393682,-0.152678,-0.277866,0.034438,-3.589852,9.033546,0.182911
6,757399576,-203.46829,-15.101761,43.91643,-1.0422239,-3.9228082,-1.1042416,-69.5619,142.46185,10.011547,-0.170048,-0.343246,0.016034,-4.749217,11.40791,0.34977
7,757416243,-196.25311,-16.575264,36.687878,-0.8090315,-3.9326239,-1.302324,-73.854965,147.19032,10.635499,-0.183532,-0.40879,-0.005671,-5.980133,13.861082,0.527028
8,757432910,-188.3562,-17.41391,29.067135,-0.57619953,-3.8812015,-1.4069746,-76.84947,149.88481,10.622851,-0.193135,-0.473477,-0.029121,-7.260958,16.359162,0.704076
9,757449577,-179.86882,-17.021141,21.354801,-0.36789608,-3.721548,-1.3317573,-77.22,148.60274,9.458962,-0.199267,-0.535503,-0.051317,-8.547958,18.835874,0.861725
10,757466244,-170.18317,-16.944893,12.453403,-0.11236763,-3.5728326,-1.293791,-78.20751,148.44223,8.43302,-0.20114,-0.59505,-0.07288,-9.851417,21.309911,1.002275
11,757482911,-159.24142,-17.264534,2.281595,0.1953249,-3.4406786,-1.3044994,-79.99469,149.6653,7.607611,-0.197885,-0.652395,-0.094622,-11.184662,23.804333,1.129069
12,757499578,-147.39209,-16.690865,-8.3826685,0.49956226,-3.2245235,-1.1803973,-79.812836,148.04881,5.8893104,-0.189559,-0.706137,-0.114295,-12.514876,26.271813,1.227224
13,757516245,-134.47162,-15.543571,-19.799973,0.81646633,-2.9485173,-0.9660921,-78.33003,144.64937,3.5395126,-0.175951,-0.755279,-0.130397,-13.820377,28.682636,1.286216
14,757532912,-123.8618,-14.954132,-32.270615,0.95275116,-2.767921,-0.85969067,-77.80986,141.00723,0.01197681,-0.160072,-0.801411,-0.144725,-15.117208,31.032757,1.286416
15,757549579,-115.91258,-14.863052,-45.759464,0.8823261,-2.684517,-0.8560393,-78.09747,136.71005,-4.904525,-0.145367,-0.846153,-0.158992,-16.418833,33.311258,1.204674
16,757566246,-108.89502,-14.939796,-60.32925,0.707036,-2.6402009,-0.88977146,-78.54198,131.69855,-10.798476,-0.133583,-0.890156,-0.173822,-17.727866,35.506234,1.024699
