PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,2095624732,35.562256,9.9403305,57.236107,2.997253,-1.1828661,1.15377,-3.394001,-0.11215341,-1.3762305,0.0,0.0,0.0,0.0,0.0,0.0
1,2095641399,35.51143,9.918053,57.175285,2.6882277,-1.1406251,1.13058,-3.3567467,-0.10730481,-1.2658813,0.044804,-0.01901,0.018843,-0.055946,-0.001788,-0.021098
2,2095658066,35.45794,9.894524,57.111443,2.3526306,-1.0948349,1.1053802,-3.3164473,-0.10068905,-1.1466529,0.084015,-0.037257,0.037266,-0.11122,-0.003466,-0.040209
3,2095674733,35.402588,9.870079,57.045525,1.9953203,-1.0461626,1.0785265,-3.2736654,-0.09242582,-1.0202944,0.11727,-0.054693,0.055241,-0.165781,-0.005006,-0.057214
4,2095691400,35.329285,9.837814,56.95797,1.5175819,-0.9810549,1.0427715,-3.2168374,-0.08042586,-0.85119987,0.142563,-0.071044,0.072621,-0.219395,-0.006346,-0.071401
5,2095708067,35.241554,9.79921,56.853035,0.9395056,-0.902282,0.9995867,-3.148336,-0.06493962,-0.64669895,0.158221,-0.086082,0.089281,-0.271867,-0.007428,-0.082179
6,2095724734,35.17124,9.762962,56.77038,0.55839825,-0.8493655,0.9710754,-3.1026475,-0.05946505,-0.518811,0.167528,-0.100238,0.105466,-0.323578,-0.008419,-0.090826
7,2095741401,35.11915,9.72892,56.711098,0.38882542,-0.8241793,0.95833373,-3.0814548,-0.06495297,-0.47333193,0.174008,-0.113974,0.121438,-0.374936,-0.009502,-0.098715
8,2095758068,35.072273,9.693802,56.658974,0.30178356,-0.80963004,0.95175695,-3.0698242,-0.075109005,-0.4615891,0.179038,-0.127468,0.137301,-0.4261,-0.010754,-0.106408
9,2095774735,35.03882,9.659653,56.62423,0.3766899,-0.8162501,0.95725477,-3.07697,-0.093628526,-0.5136633,0.185316,-0.141072,0.153255,-0.477383,-0.012314,-0.114969
10,2095791402,34.995735,9.619438,56.578316,0.41318226,-0.8172773,0.9599562,-3.0796194,-0.11207354,-0.5545864,0.192202,-0.154693,0.169254,-0.52871,-0.014182,-0.124212
11,2095808069,34.94175,9.57267,56.519676,0.4003811,-0.8112507,0.9590551,-3.0765173,-0.12996006,-0.5804002,0.198875,-0.168214,0.185238,-0.579985,-0.016348,-0.133885
12,2095824736,34.89527,9.524544,56.471275,0.5071001,-0.82063735,0.96709603,-3.087263,-0.15473914,-0.6546905,0.207327,-0.181891,0.201356,-0.631439,-0.018927,-0.144797
13,2095841403,34.851418,9.473404,56.42701,0.6919136,-0.83988845,0.98100746,-3.107048,-0.18470252,-0.7620814,0.218859,-0.195889,0.217706,-0.683223,-0.022005,-0.157498
14,2095858070,34.802673,9.426064,56.37539,0.7799969,-0.84743595,0.98768497,-3.1180582,-0.21636951,-0.81942606,0.231859,-0.210013,0.234167,-0.735191,-0.025611,-0.171155
15,2095874737,34.75058,9.3836975,56.31814,0.7766266,-0.8441359,0.9875127,-3.1211624,-0.2504772,-0.8270652,0.244803,-0.224082,0.250626,-0.78721,-0.029786,-0.184939
16,2095891404,34.69536,9.341949,56.25663,0.73795223,-0.8366232,0.9847243,-3.1217222,-0.28766054,-0.8145201,0.257102,-0.238026,0.267038,-0.839239,-0.03458,-0.198514
17,2095908071,34.635567,9.302864,56.188484,0.6217766,-0.8197589,0.9761543,-3.1155624,-0.32734978,-0.76097536,0.267465,-0.251689,0.283307,-0.891165,-0.040036,-0.211197
18,2095924738,34.58036,9.263725,56.126305,0.57477665,-0.81206524,0.9727716,-3.1182969,-0.37365192,-0.7317755,0.277045,-0.265223,0.29952,-0.943137,-0.046264,-0.223393
19,2095941405,34.52997,9.224274,56.070488,0.60398865,-0.8144202,0.97510576,-3.1306973,-0.4268769,-0.73007727,0.287111,-0.278797,0.315772,-0.995315,-0.053379,-0.235561
20,2095958072,34.478836,9.187721,56.01301,0.60161304,-0.8133981,0.97508746,-3.1416202,-0.4846818,-0.70581365,0.297138,-0.292354,0.332023,-1.047675,-0.061457,-0.247325
21,2095974739,34.429024,9.153572,55.956627,0.5998049,-0.81308115,0.97512215,-3.15455,-0.5481292,-0.6730182,0.307135,-0.305905,0.348275,-1.100251,-0.070592,-0.258542
22,2095991406,34.367027,9.1160965,55.88688,0.6029711,-0.8123878,0.9757737,-3.1636977,-0.60347515,-0.64574313,0.317185,-0.319445,0.364538,-1.152979,-0.08065,-0.269304
23,2096008073,34.291054,9.075287,55.80163,0.5999651,-0.8098061,0.9762309,-3.1673622,-0.6492678,-0.619529,0.327184,-0.332942,0.380809,-1.205768,-0.091471,-0.279629
24,2096024740,34.20909,9.033707,55.70986,0.6115656,-0.80877495,0.9779388,-3.1708007,-0.69287086,-0.5973687,0.337377,-0.346422,0.397108,-1.258615,-0.103019,-0.289585
25,2096041407,34.117203,8.98996,55.607292,0.6362715,-0.8086709,0.9808523,-3.1721199,-0.730405,-0.5816171,0.347982,-0.3599,0.413456,-1.311484,-0.115192,-0.299279
26,2096058074,34.021904,8.948341,55.500298,0.64461803,-0.80679536,0.9826332,-3.171953,-0.7694266,-0.55120945,0.358726,-0.373347,0.429833,-1.36435,-0.128016,-0.308466
27,2096074741,33.923744,8.909225,55.38955,0.6380377,-0.80341077,0.9833834,-3.170683,-0.8105014,-0.5059564,0.36936,-0.386737,0.446223,-1.417195,-0.141524,-0.316899
28,2096091408,33.816086,8.869415,55.268074,0.6294203,-0.79926705,0.9841959,-3.1662738,-0.8464366,-0.4579749,0.37985,-0.400058,0.462626,-1.469966,-0.155631,-0.324532
29,2096108075,33.700195,8.829933,55.137154,0.61257267,-0.79380465,0.9845829,-3.1588264,-0.87875754,-0.40260005,0.39006,-0.413288,0.479036,-1.522613,-0.170277,-0.331242
30,2096124742,33.586037,8.789368,55.01017,0.605937,-0.78899586,0.98584366,-3.1592104,-0.91388285,-0.35830736,0.400159,-0.426438,0.495467,-1.575267,-0.185508,-0.337214
31,2096141409,33.47348,8.747284,54.88729,0.6115618,-0.78494716,0.98814505,-3.1680484,-0.95135003,-0.32773113,0.410352,-0.43952,0.511936,-1.628068,-0.201364,-0.342676
32,2096158076,33.358574,8.705116,54.762856,0.6158428,-0.7802532,0.9904964,-3.1801584,-0.9889935,-0.29858112,0.420616,-0.452524,0.528444,-1.681071,-0.217847,-0.347652
33,2096174743,33.243675,8.66243,54.640175,0.623436,-0.7753582,0.9932332,-3.1984181,-1.0281988,-0.27606702,0.431007,-0.465447,0.544998,-1.734378,-0.234984,-0.352253
34,2096191410,33.1212,8.619354,54.509575,0.6273241,-0.76935697,0.9959175,-3.216012,-1.0632539,-0.25251698,0.441462,-0.47827,0.561597,-1.787978,-0.252705,-0.356462
35,2096208077,32.990593,8.576042,54.370384,0.6257162,-0.7620201,0.9984252,-3.2324538,-1.0937316,-0.22678375,0.451891,-0.49097,0.578237,-1.841852,-0.270934,-0.360242
36,2096224744,32.85756,8.532036,54.23014,0.62568283,-0.75409937,1.0012356,-3.2535982,-1.1234909,-0.20715833,0.462319,-0.503538,0.594924,-1.896079,-0.289659,-0.363695
37,2096241411,32.720367,8.487358,54.086678,0.62516785,-0.7453077,1.0042198,-3.2779903,-1.1511457,-0.19192672,0.472738,-0.51596,0.611661,-1.950712,-0.308845,-0.366894
38,2096258078,32.59355,8.444366,53.951057,0.62536335,-0.7382462,1.0069823,-3.2864103,-1.1584327,-0.19913411,0.483161,-0.528264,0.628444,-2.005486,-0.328152,-0.370213
39,2096274745,32.47915,8.403168,53.825294,0.627121,-0.7332196,1.009538,-3.2776713,-1.1437452,-0.23193455,0.493613,-0.540484,0.64527,-2.060114,-0.347214,-0.374079
40,2096291412,32.369118,8.362724,53.702644,0.6282072,-0.72874737,1.0119685,-3.259828,-1.114501,-0.28088784,0.504083,-0.55263,0.662136,-2.114444,-0.365789,-0.37876
