PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,1491155918,7.925453,12.853004,66.20021,1.1526666,-0.7816999,1.2646899,1.6438469,0.14936243,1.6109345,0.0,0.0,0.0,0.0,0.0,0.0
1,1491172585,7.981056,12.860302,66.21829,0.89025927,-0.6610062,1.1332939,1.8711358,0.13226075,1.71033,0.014838,-0.011017,0.018888,0.031186,0.002204,0.028506
2,1491189252,8.039253,12.867947,66.23694,0.605412,-0.52984834,0.9905124,2.114818,0.11445014,1.8199334,0.024928,-0.019848,0.035397,0.066433,0.004112,0.058838
3,1491205919,8.099113,12.875824,66.25583,0.30225754,-0.39014292,0.8383882,2.3714328,0.09615581,1.9384866,0.029966,-0.02635,0.04937,0.105957,0.005715,0.091146
4,1491222586,8.179192,12.88633,66.28183,-0.10314226,-0.20303345,0.63535,2.7119036,0.07275465,2.0925665,0.028247,-0.029734,0.059959,0.151155,0.006928,0.126022
5,1491239253,8.275398,12.8989525,66.313385,-0.5936899,0.023579359,0.389843,3.1213942,0.04527849,2.2770276,0.018352,-0.029341,0.066456,0.203178,0.007683,0.163972
6,1491255920,8.3604355,12.907768,66.33829,-0.9172082,0.17190194,0.22847605,3.3877044,0.03319998,2.3421152,0.003065,-0.026476,0.070264,0.25964,0.008236,0.203007
7,1491272587,8.434319,12.91251,66.35626,-1.0613637,0.23612356,0.1575203,3.5002813,0.037824497,2.2768831,-0.014624,-0.022541,0.072889,0.317978,0.008866,0.240955
8,1491289254,8.507668,12.915699,66.37221,-1.1355376,0.26739407,0.12197256,3.550706,0.050619736,2.1489549,-0.03355,-0.018084,0.074922,0.377156,0.00971,0.276771
9,1491305921,8.573631,12.915749,66.382965,-1.0723739,0.23423195,0.15568161,3.48213,0.07696609,1.9167705,-0.051423,-0.01418,0.077517,0.435192,0.010993,0.308717
10,1491322588,8.653481,12.916779,66.39761,-1.041882,0.21594715,0.17345285,3.4375348,0.10434824,1.6743171,-0.068788,-0.010581,0.080408,0.492484,0.012732,0.336622
11,1491339255,8.748405,12.918983,66.41664,-1.0532832,0.21684122,0.17067051,3.424437,0.13221122,1.4260464,-0.086343,-0.006967,0.083253,0.549558,0.014936,0.360389
12,1491355922,8.842354,12.918972,66.43286,-0.96337175,0.17004704,0.21919203,3.3220844,0.17158513,1.0880928,-0.102399,-0.004133,0.086906,0.604926,0.017796,0.378524
13,1491372589,8.940041,12.917599,66.44826,-0.8072963,0.09195185,0.30142212,3.1598606,0.22002287,0.6788371,-0.115854,-0.0026,0.09193,0.65759,0.021463,0.389838
14,1491389256,9.029579,12.921452,66.465485,-0.7315173,0.055151463,0.34310913,3.0426636,0.22584547,0.3799163,-0.128046,-0.001681,0.097648,0.708301,0.025227,0.39617
15,1491405923,9.107994,12.930759,66.48396,-0.7313771,0.057890415,0.34653497,2.964497,0.18540885,0.19717029,-0.140236,-0.000716,0.103424,0.757709,0.028317,0.399456
16,1491422590,9.184181,12.942966,66.50374,-0.7601142,0.076337576,0.33556938,2.8942828,0.12152277,0.055714846,-0.152905,0.000556,0.109017,0.805947,0.030342,0.400385
17,1491439257,9.254234,12.959808,66.52528,-0.8529897,0.12817168,0.29231644,2.8562007,0.019836009,0.0030101538,-0.167121,0.002692,0.113889,0.85355,0.030673,0.400435
18,1491455924,9.321022,12.976608,66.54524,-0.88663626,0.1533637,0.27914286,2.7565722,-0.0868095,-0.08972962,-0.181898,0.005248,0.118541,0.899493,0.029226,0.39894
19,1491472591,9.384987,12.993179,66.56349,-0.855124,0.14904618,0.29906702,2.5905457,-0.1969824,-0.22944649,-0.19615,0.007732,0.123525,0.942669,0.025943,0.395116
