PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,488271656,16.15229,-6.3346176,-141.85506,2.5877795,-1.242865,2.3717828,6.244889,-0.29677367,0.47148657,0.0,0.0,0.0,0.0,0.0,0.0
1,488288323,16.297997,-6.351753,-141.69542,2.2826471,-1.3213104,2.403216,6.2447457,-0.38390768,0.5388641,0.038044,-0.022022,0.040054,0.104079,-0.006398,0.008981
2,488304990,16.450829,-6.3698273,-141.52788,1.951304,-1.4061344,2.43736,6.2456193,-0.47837722,0.6120855,0.070566,-0.045458,0.080677,0.208173,-0.014371,0.019182
3,488321657,16.608414,-6.388588,-141.35503,1.5985279,-1.4960785,2.4737158,6.2476215,-0.5789124,0.6901943,0.097208,-0.070393,0.121906,0.3123,-0.02402,0.030685
4,488338324,16.818687,-6.4133835,-141.12465,1.1271992,-1.6166561,2.5224137,6.2488604,-0.711792,0.7927883,0.115995,-0.097337,0.163946,0.416448,-0.035883,0.043898
5,488354991,17.071167,-6.443077,-140.84819,0.55708504,-1.7626226,2.581392,6.249871,-0.8716605,0.9159047,0.12528,-0.126714,0.206969,0.520613,-0.050411,0.059163
6,488371658,17.276344,-6.4653244,-140.62227,0.18234539,-1.8585641,2.620758,6.2484193,-0.98789954,0.9927146,0.128319,-0.15769,0.250648,0.624753,-0.066876,0.075708
7,488388325,17.432388,-6.4797287,-140.44882,0.017485619,-1.9008312,2.6390805,6.244055,-1.0575047,1.0195365,0.12861,-0.189371,0.294633,0.728821,-0.084501,0.0927
8,488404992,17.575455,-6.4914093,-140.28882,-0.06519222,-1.9220405,2.6493092,6.2381883,-1.1108286,1.025662,0.127523,-0.221405,0.338788,0.832791,-0.103015,0.109794
9,488421659,17.68264,-6.497139,-140.167,0.012931824,-1.9020555,2.6434736,6.230106,-1.1292105,0.9930621,0.127739,-0.253106,0.382846,0.936626,-0.121835,0.126345
10,488438326,17.819466,-6.505562,-140.01247,0.05377865,-1.8918178,2.6417837,6.220591,-1.161123,0.9659998,0.128635,-0.284636,0.426876,1.040303,-0.141187,0.142445
11,488454993,17.98967,-6.5171356,-139.82109,0.046613693,-1.8940759,2.6453433,6.2096934,-1.209295,0.9468027,0.129412,-0.316204,0.470965,1.143798,-0.161342,0.158225
12,488471660,18.141235,-6.524803,-139.64917,0.15844345,-1.865958,2.6371703,6.1963453,-1.2334957,0.8976523,0.132053,-0.347303,0.514918,1.24707,-0.1819,0.173186
